case,norad,name,family,period_min,inclination_deg,perigee_km,apogee_km,radial_gap_km,period_diff_min,inclination_diff_deg,screen_score,interpretation
H2A33500,33412,COSMO-SKYMED 3,Earth Resources,95.53,97.82,533,556,0.0,0.23999999999999488,0.39860000000000184,0.8525787154792259,coarse affected-subgraph candidate; NOT collision probability
H2A33500,39227,ARIRANG-5 (KOMPSAT-5),Earth Resources,95.71,97.62,552,555,0.0,0.060000000000002274,0.5985999999999905,0.8507789554544819,coarse affected-subgraph candidate; NOT collision probability
H2A33500,31598,COSMO-SKYMED 1,Earth Resources,96.17,97.89,574,576,0.0,0.4000000000000057,0.32859999999999445,0.8410884377982836,coarse affected-subgraph candidate; NOT collision probability
H2A33500,43783,KAZSTSAT,Earth Resources,96.0,97.42,560,574,0.0,0.23000000000000398,0.7985999999999933,0.7935523196801076,coarse affected-subgraph candidate; NOT collision probability
H2A33500,39419,DUBAISAT-2,Earth Resources,95.33,97.46,526,542,0.0,0.4399999999999977,0.7586000000000013,0.7646533482476976,coarse affected-subgraph candidate; NOT collision probability
H2A33500,39418,SKYSAT-A,Earth Resources,95.16,97.38,510,542,0.0,0.6099999999999994,0.8385999999999996,0.7314821873661509,coarse affected-subgraph candidate; NOT collision probability
H2A33500,40013,DEIMOS-2,Earth Resources,96.39,97.57,584,587,7.211000000000013,0.6200000000000045,0.6486000000000018,0.6174981918045618,coarse affected-subgraph candidate; NOT collision probability
H2A33500,40011,HODOYOSHI-4,Earth Resources,96.76,97.55,586,621,9.211000000000013,0.9900000000000091,0.6685999999999979,0.5414903158611122,coarse affected-subgraph candidate; NOT collision probability
H2A33500,41790,SCATSAT 1,Earth Resources,97.32,98.11,592,669,15.211000000000013,1.5499999999999972,0.10859999999999559,0.5333786808174302,coarse affected-subgraph candidate; NOT collision probability
H2A33500,28649,IRS-P5 (CARTOSAT-1),Earth Resources,96.57,97.53,593,595,16.211000000000013,0.7999999999999972,0.6885999999999939,0.4758858330634168,coarse affected-subgraph candidate; NOT collision probability
PROTECT_KITSAT3,33777,IRIDIUM 33 DEB,Iridium 33,98.82,86.38,696,708,0.0,0.030000000000001137,12.234400000000008,0.9930695356573641,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,33758,COSMOS 2251 DEB,Cosmos 2251,99.1,74.03,704,727,0.0,0.25,24.584400000000002,0.946268603711715,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,46965,IRIDIUM 33 DEB,Iridium 33,98.5,86.33,674,700,0.0,0.3499999999999943,12.284400000000005,0.9271613482178747,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,46972,IRIDIUM 33 DEB,Iridium 33,99.2,86.39,713,727,0.0,0.3500000000000085,12.224400000000003,0.927161348217872,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,46974,IRIDIUM 33 DEB,Iridium 33,99.37,86.3,665,791,0.0,0.5200000000000102,12.314400000000006,0.8974643392568048,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,46734,IRIDIUM 33 DEB,Iridium 33,99.77,86.26,721,774,6.982999999999947,0.9200000000000017,12.354399999999998,0.6479767141746708,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,33791,COSMOS 2251 DEB,Cosmos 2251,99.71,74.17,725,765,10.982999999999947,0.8599999999999994,24.4444,0.5726114993093286,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,33766,COSMOS 2251 DEB,Cosmos 2251,100.3,74.19,728,818,13.982999999999947,1.4500000000000028,24.424400000000006,0.45617699228848363,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,33761,COSMOS 2251 DEB,Cosmos 2251,99.78,74.04,732,764,17.982999999999947,0.9300000000000068,24.574399999999997,0.45277555722122514,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,33782,COSMOS 2251 DEB,Cosmos 2251,99.93,74.03,740,770,25.982999999999947,1.0800000000000125,24.584400000000002,0.3476595928857557,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
PROTECT_KITSAT3,33764,COSMOS 2251 DEB,Cosmos 2251,100.0,74.03,744,773,29.982999999999947,1.1500000000000057,24.584400000000002,0.307753593044879,coarse cross-orbit screening candidate; requires high-fidelity propagation/covariance
