drifter_id,unit,error_A_24h,error_B_24h,delta_24h,error_A_48h,error_B_48h,delta_48h,error_A_72h,error_B_72h,delta_72h,endpoint_A_72h,endpoint_B_72h,A_B_separation_72h,path_A,path_B,observed_72h
48985,KE-H1,8.223,8.106,0.117,21.544,21.494,0.049,48.81,48.885,-0.075,40.051,38.936,1.826,55.705,55.098,31.456
81806,KE-H1,1.941,2.389,-0.448,6.096,7.536,-1.439,12.091,13.843,-1.752,45.351,43.496,2.35,47.599,45.771,48.477
89898,KE-H3,13.802,13.214,0.589,17.08,17.247,-0.167,10.265,10.224,0.04,150.297,150.017,3.394,173.068,171.818,140.071
90135,KE-H1,21.517,21.07,0.446,27.504,26.212,1.292,24.444,24.844,-0.4,101.547,108.461,6.931,106.154,113.093,104.782
90146,KE-H3,16.625,15.509,1.116,22.74,21.974,0.766,29.497,30.134,-0.637,101.085,98.758,4.031,141.661,139.301,81.357
90149,KE-H1,4.089,4.277,-0.188,8.88,9.127,-0.247,17.603,15.8,1.803,79.693,77.507,6.808,83.845,82.918,62.188
90150,KE-H1,23.705,25.276,-1.571,58.664,63.93,-5.267,89.37,99.98,-10.61,125.215,132.96,10.906,128.243,136.577,112.667
92981,KE-H3,13.072,12.518,0.554,12.402,11.059,1.343,33.118,29.938,3.181,140.511,140.892,3.275,174.169,172.702,154.559
98996,KE-H3,12.299,10.195,2.104,35.126,30.835,4.291,90.497,84.199,6.297,12.233,6.824,6.3,37.045,36.286,79.433
98997,KE-H3,17.752,18.468,-0.717,33.816,33.209,0.607,37.114,36.421,0.693,42.506,43.631,6.975,70.311,71.689,12.151
98998,KE-H3,22.802,23.709,-0.907,43.279,41.253,2.025,58.451,55.689,2.762,66.716,63.34,3.453,82.714,77.384,51.185
99006,KE-H3,7.39,7.809,-0.42,14.086,13.249,0.837,11.846,13.42,-1.574,31.281,31.896,1.616,50.781,48.73,26.356
