drifter_id,unit,role,error_CAND_24h,error_HYCOM_24h,delta_24h,sep_CAND_HYCOM_24h,error_CAND_48h,error_HYCOM_48h,delta_48h,sep_CAND_HYCOM_48h,error_CAND_72h,error_HYCOM_72h,delta_72h,sep_CAND_HYCOM_72h,endpoint_CAND_72h,endpoint_HYCOM_72h,path_CAND,path_HYCOM,observed_72h
39974,KE-X1,NEW_HOLDOUT,23.273,42.782,-19.509,22.071,49.218,82.876,-33.658,40.187,68.237,109.889,-41.652,60.981,95.469,155.578,100.22,165.207,74.861
39986,KE-X1,NEW_HOLDOUT,6.117,45.487,-39.371,42.482,25.674,95.484,-69.81,104.108,32.702,153.455,-120.753,136.083,87.315,206.961,88.157,221.784,102.707
39994,KE-X1,NEW_HOLDOUT,16.701,12.279,4.422,26.276,37.941,22.515,15.426,60.3,60.975,33.208,27.767,88.584,64.742,25.765,68.244,69.994,8.575
39995,KE-X1,NEW_HOLDOUT,47.034,9.397,37.637,51.704,87.795,45.776,42.018,94.315,115.763,105.09,10.674,147.252,213.871,110.014,218.44,136.591,108.109
39996,KE-X1,NEW_HOLDOUT,25.872,66.335,-40.463,82.222,51.47,91.796,-40.326,138.124,55.705,139.978,-84.272,114.567,45.702,71.143,173.569,80.106,72.735
39997,KE-X1,NEW_HOLDOUT,18.647,14.486,4.161,5.016,46.265,33.593,12.672,27.592,48.765,32.177,16.588,49.164,66.424,48.935,70.105,85.238,19.733
92958,KE-X1,NEW_HOLDOUT,4.607,13.692,-9.085,17.961,10.813,31.669,-20.855,42.25,18.379,48.068,-29.688,66.119,35.438,41.196,36.856,44.466,25.081
98924,KE-X1,NEW_HOLDOUT,18.623,18.163,0.46,26.978,15.357,50.14,-34.782,47.826,25.959,71.856,-45.897,62.844,52.702,25.93,53.297,73.956,52.637
40006,KE-X2,NEW_HOLDOUT,9.869,13.715,-3.845,14.372,23.619,22.376,1.243,34.112,38.169,24.061,14.108,34.452,75.326,46.139,77.891,60.326,39.392
47591,KE-X3,NEW_HOLDOUT,8.523,15.81,-7.287,18.661,32.237,41.797,-9.56,29.193,33.657,34.081,-0.424,32.693,46.557,75.515,47.994,79.953,53.678
